,Species,Street,Trap,Latitude,Longitude,AddressAccuracy,Tmax_x,Tmin_x,Tavg_x,DewPoint_x,WetBulb_x,Heat_x,Cool_x,Depth_x,PrecipTotal_x,StnPressure_x,SeaLevel_x,ResultSpeed_x,ResultDir_x,AvgSpeed_x,Tmax_y,Tmin_y,Tavg_y,DewPoint_y,WetBulb_y,Heat_y,Cool_y,Depth_y,PrecipTotal_y,StnPressure_y,SeaLevel_y,ResultSpeed_y,ResultDir_y,AvgSpeed_y
0,2,36,1,41.95469,-87.800991,9,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
1,3,36,1,41.95469,-87.800991,9,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
2,3,30,8,41.994991,-87.769279,9,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
3,2,120,15,41.974089,-87.824812,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
4,3,120,15,41.974089,-87.824812,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
5,3,138,34,41.9216,-87.666455,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
6,3,123,35,41.891118,-87.65449100000001,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
7,2,134,37,41.867108,-87.654224,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
8,3,134,37,41.867108,-87.654224,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
9,3,117,38,41.896282,-87.655232,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
10,2,45,39,41.919343,-87.694259,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
11,2,18,41,41.921965,-87.632085,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
12,3,18,41,41.921965,-87.632085,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
13,2,95,68,41.688324,-87.676709,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
14,3,95,68,41.688324,-87.676709,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
15,3,81,75,41.862292,-87.64886,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
