,date,species,block,street,trap,latitude,longitude,addressaccuracy,wnvpresent,year,month,day
0,2007-05-29,2,41,36,1,41.95469,-87.800991,9,0,2007,5,29
1,2007-05-29,3,41,36,1,41.95469,-87.800991,9,0,2007,5,29
2,2007-05-29,3,62,30,8,41.994991,-87.769279,9,0,2007,5,29
3,2007-05-29,2,79,120,15,41.974089,-87.824812,8,0,2007,5,29
4,2007-05-29,3,79,120,15,41.974089,-87.824812,8,0,2007,5,29
5,2007-05-29,3,15,138,34,41.9216,-87.666455,8,0,2007,5,29
6,2007-05-29,3,25,123,35,41.891118,-87.65449100000001,8,0,2007,5,29
7,2007-05-29,2,11,134,37,41.867108,-87.654224,8,0,2007,5,29
8,2007-05-29,3,11,134,37,41.867108,-87.654224,8,0,2007,5,29
9,2007-05-29,3,11,117,38,41.896282,-87.655232,8,0,2007,5,29
10,2007-05-29,2,21,45,39,41.919343,-87.694259,8,0,2007,5,29
11,2007-05-29,2,22,18,41,41.921965,-87.632085,8,0,2007,5,29
12,2007-05-29,3,22,18,41,41.921965,-87.632085,8,0,2007,5,29
13,2007-05-29,2,22,95,68,41.688324,-87.676709,8,0,2007,5,29
14,2007-05-29,3,22,95,68,41.688324,-87.676709,8,0,2007,5,29
15,2007-05-29,3,11,81,75,41.862292,-87.64886,8,0,2007,5,29
16,2007-05-29,3,17,112,77,41.720848,-87.666014,9,0,2007,5,29
17,2007-05-29,3,22,111,80,41.731922,-87.677512,8,0,2007,5,29
18,2007-05-29,1,22,111,80,41.731922,-87.677512,8,0,2007,5,29
19,2007-05-29,2,53,46,91,41.891126,-87.61156,5,0,2007,5,29
20,2007-05-29,3,53,46,91,41.891126,-87.61156,5,0,2007,5,29
21,2007-05-29,2,65,36,96,41.999128999999996,-87.795585,8,0,2007,5,29
22,2007-05-29,2,75,37,101,42.01743,-87.68776899999999,8,0,2007,5,29
23,2007-05-29,3,15,29,106,41.907645,-87.760886,8,0,2007,5,29
24,2007-05-29,3,89,57,112,41.732984,-87.649642,8,0,2007,5,29
25,2007-06-05,2,41,36,1,41.95469,-87.800991,9,0,2007,6,5
26,2007-06-05,3,41,36,1,41.95469,-87.800991,9,0,2007,6,5
27,2007-06-05,1,41,36,1,41.95469,-87.800991,9,0,2007,6,5
28,2007-06-05,2,79,120,15,41.974089,-87.824812,8,0,2007,6,5
29,2007-06-05,3,79,120,15,41.974089,-87.824812,8,0,2007,6,5
30,2007-06-05,2,15,138,34,41.9216,-87.666455,8,0,2007,6,5
31,2007-06-05,3,15,138,34,41.9216,-87.666455,8,0,2007,6,5
32,2007-06-05,1,15,138,34,41.9216,-87.666455,8,0,2007,6,5
33,2007-06-05,3,25,123,35,41.891118,-87.65449100000001,8,0,2007,6,5
34,2007-06-05,2,11,134,37,41.867108,-87.654224,8,0,2007,6,5
35,2007-06-05,3,11,134,37,41.867108,-87.654224,8,0,2007,6,5
36,2007-06-05,1,11,134,37,41.867108,-87.654224,8,0,2007,6,5
37,2007-06-05,3,11,117,38,41.896282,-87.655232,8,0,2007,6,5
38,2007-06-05,2,21,45,39,41.919343,-87.694259,8,0,2007,6,5
39,2007-06-05,3,21,45,39,41.919343,-87.694259,8,0,2007,6,5
40,2007-06-05,3,22,18,41,41.921965,-87.632085,8,0,2007,6,5
41,2007-06-05,3,22,95,68,41.688324,-87.676709,8,0,2007,6,5
42,2007-06-05,2,17,112,77,41.720848,-87.666014,9,0,2007,6,5
43,2007-06-05,2,22,111,80,41.731922,-87.677512,8,0,2007,6,5
44,2007-06-05,3,22,111,80,41.731922,-87.677512,8,0,2007,6,5
45,2007-06-05,1,22,111,80,41.731922,-87.677512,8,0,2007,6,5
